binary|status|execution_time_ms|error_category|raw_error
rocsparse_bsrsv|Failure|10881|Generic Error: "Non-Zero Exit Code (255)"|rocSPARSE error encountered: "rocsparse_status_internal_error" at /builddir/build/BUILD/rocm-examples-6.4.2-build/rocm-examples-rocm-6.4.2/Libraries/rocSPARSE/level_2/bsrsv/main.cpp:192
rocsparse_bsrxmv|Success|11156|None|
rocsparse_coomv|Failure|11040|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_csric0|Failure|10981|Generic Error: "Non-Zero Exit Code (255)"|rocSPARSE error encountered: "rocsparse_status_internal_error" at /builddir/build/BUILD/rocm-examples-6.4.2-build/rocm-examples-rocm-6.4.2/Libraries/rocSPARSE/preconditioner/csric0/main.cpp:151
rocsparse_csrilu0|Failure|11032|Generic Error: "Non-Zero Exit Code (255)"|rocSPARSE error encountered: "rocsparse_status_internal_error" at /builddir/build/BUILD/rocm-examples-6.4.2-build/rocm-examples-rocm-6.4.2/Libraries/rocSPARSE/preconditioner/csrilu0/main.cpp:149
rocsparse_csritilu0|Failure|10903|Generic Error: "Non-Zero Exit Code (255)"|rocSPARSE error encountered: "rocsparse_status_internal_error" at /builddir/build/BUILD/rocm-examples-6.4.2-build/rocm-examples-rocm-6.4.2/Libraries/rocSPARSE/preconditioner/csritilu0/main.cpp:166
rocsparse_csritsv|Failure|11044|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_csrmm|Success|11151|None|
rocsparse_csrmv|Success|11063|None|
rocsparse_csrsm|Failure|11112|Generic Error: "Non-Zero Exit Code (255)"|rocSPARSE error encountered: "rocsparse_status_internal_error" at /builddir/build/BUILD/rocm-examples-6.4.2-build/rocm-examples-rocm-6.4.2/Libraries/rocSPARSE/level_3/csrsm/main.cpp:206
rocsparse_csrsv|Failure|11034|Generic Error: "Non-Zero Exit Code (255)"|rocSPARSE error encountered: "rocsparse_status_internal_error" at /builddir/build/BUILD/rocm-examples-6.4.2-build/rocm-examples-rocm-6.4.2/Libraries/rocSPARSE/level_2/csrsv/main.cpp:150
rocsparse_doti|Failure|10934|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_ellmv|Failure|11077|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_gebsrmm|Failure|11131|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_gebsrmv|Failure|11162|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_gemmi|Success|10958|None|
rocsparse_gemvi|Success|10953|None|
rocsparse_gpsv|Failure|11105|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_gthr|Failure|11014|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_gtsv|Failure|11014|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_roti|Failure|10941|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_sctr|Failure|11005|Generic Error: "Non-Zero Exit Code (255)"|
rocsparse_sddmm|Success|11172|None|
rocsparse_spitsv|Success|11046|None|
rocsparse_spmv|Success|11185|None|
rocsparse_spsm|Failure|11017|Generic Error: "Non-Zero Exit Code (255)"|rocSPARSE error encountered: "rocsparse_status_internal_error" at /builddir/build/BUILD/rocm-examples-6.4.2-build/rocm-examples-rocm-6.4.2/Libraries/rocSPARSE/level_3/spsm/main.cpp:183
rocsparse_spsv|Failure|11071|Generic Error: "Non-Zero Exit Code (255)"|rocSPARSE error encountered: "rocsparse_status_internal_error" at /builddir/build/BUILD/rocm-examples-6.4.2-build/rocm-examples-rocm-6.4.2/Libraries/rocSPARSE/level_2/spsv/main.cpp:157
rocthrust_device_ptr|Failure|340|Runtime Error: "Invalid Device Function"|terminate called after throwing an instance of 'thrust::system::system_error'
rocthrust_norm|Failure|644|Runtime Error: "Invalid Device Function"|terminate called after throwing an instance of 'thrust::system::system_error'
rocthrust_reduce_sum|Failure|640|Runtime Error: "Invalid Device Function"|terminate called after throwing an instance of 'thrust::system::system_error'
rocthrust_remove_points|Success|2|None|
rocthrust_saxpy|Failure|643|Runtime Error: "Invalid Device Function"|terminate called after throwing an instance of 'thrust::system::system_error'
rocthrust_vectors|Success|276|None|
