binary|status|execution_time_ms|error_category|raw_error|stderr
rocsparse_csrsv|Failure|10673|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_2/csrsv/main.cpp:139"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_2/csrsv/main.cpp:139
"
rocsparse_gemvi|Success|10646|None||
rocsparse_csritsv|Failure|10592|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_csritsv.txt
rocsparse_bsrxmv|Success|10763|None||
rocsparse_csrmv|Success|10612|None||
rocsparse_gebsrmv|Failure|10660|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_gebsrmv.txt
rocsparse_bsrmv|Success|10689|None||
rocsparse_spsv|Failure|10641|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_2/spsv/main.cpp:147"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_2/spsv/main.cpp:147
"
rocsparse_ellmv|Failure|10688|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_ellmv.txt
rocsparse_coomv|Failure|10674|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_coomv.txt
rocsparse_spitsv|Success|10672|None||
rocsparse_spmv|Success|10723|None||
rocsparse_bsrsv|Failure|10691|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_2/bsrsv/main.cpp:179"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_2/bsrsv/main.cpp:179
"
rocsparse_gthr|Failure|10677|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_gthr.txt
rocsparse_axpyi|Failure|10621|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_axpyi.txt
rocsparse_sctr|Failure|10676|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_sctr.txt
rocsparse_roti|Failure|10636|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_roti.txt
rocsparse_doti|Failure|10732|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_doti.txt
rocsparse_sddmm|Success|10669|None||
rocsparse_bsrsm|Failure|10677|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_3/bsrsm/main.cpp:200"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_3/bsrsm/main.cpp:200
"
rocsparse_csrsm|Failure|10687|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_3/csrsm/main.cpp:190"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_3/csrsm/main.cpp:190
"
rocsparse_csrmm|Success|10626|None||
rocsparse_bsrmm|Success|10643|None||
rocsparse_spsm|Failure|10623|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_3/spsm/main.cpp:172"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_3/spsm/main.cpp:172
"
rocsparse_gemmi|Success|10708|None||
rocsparse_gebsrmm|Failure|10734|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_gebsrmm.txt
hipfft_multi_gpu|Success|56|None||
hipfft_plan_z2z|Success|7720|None||
hipfft_plan_d2z|Success|2568|None||
rocfft_real_complex|Success|1852|None||
rocfft_complex_real|Success|1847|None||
rocfft_callback|Failure|1098|"rocFFT Error: ""Failure"""|"rocFFT error encountered: ""rocfft_status_failure"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocFFT/callback/main.hip:145"|"rocFFT error encountered: ""rocfft_status_failure"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocFFT/callback/main.hip:145
"
rocfft_multi_gpu|Success|48|None||
rocfft_complex_complex|Success|1091|None||
rocrand_simple_distributions_cpp|Failure|658|"Runtime Error: ""Unhandled C++ Exception"""|terminate called after throwing an instance of 'rocrand_cpp::error'|"terminate called after throwing an instance of 'rocrand_cpp::error'
  what():  Kernel launch failure
"
rocprim_block_sum|Success|278|None||
rocprim_device_sum|Success|273|None||
hipsolver_sygvj|Failure|12872|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
"
hipsolver_syevdx|Failure|12820|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
hipBLAS error encountered: ""HIPBLAS_STATUS_INTERNAL_ERROR"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/hipSOLVER/syevdx/main.cpp:163
"
hipsolver_gesvd|Failure|12855|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
hipBLAS error encountered: ""HIPBLAS_STATUS_INTERNAL_ERROR"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/hipSOLVER/gesvd/main.cpp:173
"
hipsolver_gels|Failure|12860|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_127/hipsolver_gels.txt
hipsolver_sygvd|Failure|13427|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98

rocBLAS error: Cannot read /lib64/rocblas/library/TensileLibrary.dat: No such file or directory for GPU arch : gfx90c
 List of available TensileLibrary Files : 
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1153.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1031.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1150.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1103.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1201.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1151.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1035.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx900.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1010.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1102.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx950.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx908.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1030.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx942.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1100.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1101.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1012.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx906.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1152.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1200.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx90a.dat""
"
hipsolver_getrf|Success|12811|None||
hipsolver_geqrf|Failure|13413|"Tensile Error: ""Missing TensileLibrary.dat"""||"
rocBLAS error: Cannot read /lib64/rocblas/library/TensileLibrary.dat: No such file or directory for GPU arch : gfx90c
 List of available TensileLibrary Files : 
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1153.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1031.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1150.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1103.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1201.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1151.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1035.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx900.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1010.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1102.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx950.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx908.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1030.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx942.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1100.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1101.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1012.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx906.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1152.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1200.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx90a.dat""
"
hipsolver_potrf|Failure|12857|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_127/hipsolver_potrf.txt
hipsolver_syevd|Failure|12821|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_127/hipsolver_syevd.txt
hipsolver_syevj_batched|Failure|12892|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
hipBLAS error encountered: ""HIPBLAS_STATUS_INTERNAL_ERROR"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/hipSOLVER/syevj_batched/main.cpp:205
"
hipsolver_syevj|Failure|12873|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_127/hipsolver_syevj.txt
hipcub_device_radix_sort|Success|286|None||
hipcub_device_sum|Success|283|None||
rocblas_gemm_strided_batched|Failure|7087|"Tensile Error: ""Missing TensileLibrary.dat"""||"
rocBLAS error: Cannot read /lib64/rocblas/library/TensileLibrary.dat: No such file or directory for GPU arch : gfx90c
 List of available TensileLibrary Files : 
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1153.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1031.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1150.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1103.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1201.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1151.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1035.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx900.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1010.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1102.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx950.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx908.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1030.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx942.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1100.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1101.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1012.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx906.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1152.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1200.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx90a.dat""
"
rocblas_gemv|Failure|6557|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
rocBLAS error encountered: ""rocblas_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocBLAS/level_2/gemv/main.cpp:206
"
rocblas_swap|Failure|6556|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
rocBLAS error encountered: ""rocblas_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocBLAS/level_1/swap/main.cpp:109
"
rocblas_gemm|Failure|7104|"Tensile Error: ""Missing TensileLibrary.dat"""||"
rocBLAS error: Cannot read /lib64/rocblas/library/TensileLibrary.dat: No such file or directory for GPU arch : gfx90c
 List of available TensileLibrary Files : 
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1153.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1031.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1150.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1103.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1201.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1151.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1035.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx900.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1010.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1102.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx950.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx908.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1030.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx942.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1100.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1101.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1012.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx906.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1152.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1200.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx90a.dat""
"
rocblas_her|Failure|6559|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
rocBLAS error encountered: ""rocblas_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocBLAS/level_2/her/main.cpp:142
"
rocblas_nrm2|Failure|6569|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
rocBLAS error encountered: ""rocblas_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocBLAS/level_1/nrm2/main.cpp:111
"
rocblas_scal|Failure|6609|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
rocBLAS error encountered: ""rocblas_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocBLAS/level_1/scal/main.cpp:102
"
rocblas_axpy|Failure|6548|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
rocBLAS error encountered: ""rocblas_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocBLAS/level_1/axpy/main.cpp:120
"
rocblas_dot|Failure|6518|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
rocBLAS error encountered: ""rocblas_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocBLAS/level_1/dot/main.cpp:122
"
hipblas_her|Failure|12861|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
hipBLAS error encountered: ""HIPBLAS_STATUS_INTERNAL_ERROR"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/hipBLAS/her/main.hip:167
"
hipblas_scal|Failure|12860|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|"rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98
hipBLAS error encountered: ""HIPBLAS_STATUS_INTERNAL_ERROR"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/hipBLAS/scal/main.hip:102
"
hipblas_gemm_strided_batched|Failure|13443|"Tensile Error: ""Missing TensileLibrary.dat"""||"
rocBLAS error: Cannot read /lib64/rocblas/library/TensileLibrary.dat: No such file or directory for GPU arch : gfx90c
 List of available TensileLibrary Files : 
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1153.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1031.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1150.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1103.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1201.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1151.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1035.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx900.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1010.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1102.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx950.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx908.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1030.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx942.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1100.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1101.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1012.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx906.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1152.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1200.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx90a.dat""
"
rocthrust_reduce_sum|Success|278|None||
rocthrust_remove_points|Success|24|None||
rocthrust_saxpy|Success|281|None||
rocthrust_device_ptr|Success|289|None||
rocthrust_vectors|Success|276|None||
rocthrust_norm|Success|285|None||
hip_inline_assembly|Success|341|None||
hip_streams|Success|296|None||
hip_hipify|Success|320|None||
hip_gpu_arch|Success|356|None||
hip_moving_average|Success|2586|None||
hip_warp_shuffle|Success|336|None||
hip_texture_management|Success|380|None||
hip_runtime_compilation|Success|540|None||
hip_cooperative_groups|Success|327|None||
hip_events|Success|405|None||
hip_bandwidth|Success|6701|None||
hip_module_api|Success|293|None||
hip_multi_gpu_data_transfer|Success|38|None||
hip_device_query|Success|34|None||
hip_dynamic_shared|Success|272|None||
hip_llvm_ir_to_executable|Success|319|None||
hip_device_globals|Success|282|None||
hip_assembly_to_executable|Success|305|None||
hip_bit_extract|Success|323|None||
hip_hello_world|Success|286|None||
hip_matrix_multiplication|Success|3623|None||
hip_opengl_interop|Failure|27|"Process Error: ""Terminated by Signal 127"""|A glfw error encountered: Failed to detect any supported platform(65550)|"A glfw error encountered: Failed to detect any supported platform(65550)
failed to initialize GLFW
"
hip_saxpy|Success|348|None||
hip_shared_memory|Success|332|None||
hip_occupancy|Success|314|None||
reduction_example_v3|Success|5055|None||
reduction_example_v8|Success|5785|None||
