binary|status|execution_time_ms|error_category|raw_error|stderr
hipsolver_syevd|Failure|12821|"Process Error: ""Terminated by Signal 127"""||
hipsolver_syevj_batched|Failure|12892|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
hipsolver_syevj|Failure|12873|"Process Error: ""Terminated by Signal 127"""||
hipcub_device_radix_sort|Success|286|None||
hipcub_device_sum|Success|283|None||
rocblas_gemm_strided_batched|Failure|7087|"Tensile Error: ""Missing TensileLibrary.dat"""||
rocblas_gemv|Failure|6557|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
rocblas_swap|Failure|6556|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
rocblas_gemm|Failure|7104|"Tensile Error: ""Missing TensileLibrary.dat"""||
rocblas_her|Failure|6559|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
rocblas_nrm2|Failure|6569|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
rocblas_scal|Failure|6609|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
rocblas_axpy|Failure|6548|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
rocblas_dot|Failure|6518|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
hipblas_her|Failure|12861|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
hipblas_scal|Failure|12860|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
hipblas_gemm_strided_batched|Failure|13443|"Tensile Error: ""Missing TensileLibrary.dat"""||
rocthrust_reduce_sum|Success|278|None||
rocthrust_remove_points|Success|24|None||
rocthrust_saxpy|Success|281|None||
rocthrust_device_ptr|Success|289|None||
rocthrust_vectors|Success|276|None||
rocthrust_norm|Success|285|None||
hip_inline_assembly|Success|341|None||
hip_streams|Success|296|None||
hip_hipify|Success|320|None||
hip_gpu_arch|Success|356|None||
hip_moving_average|Success|2586|None||
hip_warp_shuffle|Success|336|None||
hip_texture_management|Success|380|None||
hip_runtime_compilation|Success|540|None||
hip_cooperative_groups|Success|327|None||
hip_events|Success|405|None||
hip_bandwidth|Success|6701|None||
hip_module_api|Success|293|None||
hip_multi_gpu_data_transfer|Success|38|None||
hip_device_query|Success|34|None||
hip_dynamic_shared|Success|272|None||
hip_llvm_ir_to_executable|Success|319|None||
hip_device_globals|Success|282|None||
hip_assembly_to_executable|Success|305|None||
hip_bit_extract|Success|323|None||
hip_hello_world|Success|286|None||
hip_matrix_multiplication|Success|3623|None||
hip_opengl_interop|Failure|27|"Process Error: ""Terminated by Signal 127"""|A glfw error encountered: Failed to detect any supported platform(65550)|
hip_saxpy|Success|348|None||
hip_shared_memory|Success|332|None||
hip_occupancy|Success|314|None||
reduction_example_v3|Success|5055|None||
reduction_example_v8|Success|5785|None||
reduction_benchmark_v2|Success|300180|None||
reduction_example_v9|Success|4223|None||
reduction_benchmark_v0|Success|18750|None||
reduction_example_v4|Success|3793|None||
reduction_example_v1|Success|5020|None||
reduction_benchmark_v6|Success|136158|None||
reduction_benchmark_v5|Success|131239|None||
reduction_benchmark_v7|Success|168058|None||
reduction_example_v5|Success|2562|None||
reduction_benchmark_v8|Success|295938|None||
reduction_example_v6|Success|2926|None||
reduction_example_v7|Success|2792|None||
reduction_test_v3|Success|227430|None||
reduction_test_v1|Success|402494|None||
reduction_test_v2|Success|454865|None||
reduction_test_v6|Success|160068|None||
reduction_example_v2|Success|5772|None||
reduction_test_v7|Success|173327|None||
reduction_test_v4|Success|166817|None||
reduction_test_v5|Success|150165|None||
reduction_benchmark_v4|Success|108658|None||
reduction_test_v10|Success|836808|None||
reduction_benchmark_v1|Success|266380|None||
reduction_benchmark_v3|Success|153156|None||
reduction_benchmark_v10|Success|100324|None||
reduction_test_v8|Success|441455|None||
applications_bitonic_sort|Success|328|None||
applications_histogram|Success|378|None||
applications_monte_carlo_pi|Failure|461|"Process Error: ""Terminated by Signal 127"""|A hipRAND error occurred at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Applications/monte_carlo_pi/main.hip:153|
applications_floyd_warshall|Success|273|None||
applications_prefix_sum|Success|281|None||
applications_convolution|Success|27144|None||
reduction_test_v9|Success|2343091|None||
reduction_benchmark_v9|DNF|N/A|N/A|N/A|
